time_sec,f0_hz,confidence,note_name,f_ref_hz,cents
5.226666,437.172882,0.551147,A4,440.000000,-11.159547
5.237333,219.106476,0.640651,A3,220.000000,-7.045706
5.248000,219.567535,0.797196,A3,220.000000,-3.406566
5.258667,220.494598,0.830070,A3,220.000000,3.887791
5.269333,221.007385,0.797650,A3,220.000000,7.909232
5.280000,220.928238,0.709016,A3,220.000000,7.289220
5.290667,109.753944,0.597795,A2,110.000000,-3.876910
5.301333,110.185028,0.535956,A2,110.000000,2.909611
5.312000,335.934692,0.514336,E4,329.627563,32.812668
5.322667,334.612915,0.725838,E4,329.627563,25.987593
5.333333,111.218712,0.519433,A2,110.000000,19.075191
5.344000,109.738098,0.547866,A2,110.000000,-4.126873
5.354667,440.831726,0.708681,A4,440.000000,3.269443
5.365333,442.335297,0.718740,A4,440.000000,9.164242
5.376000,110.490028,0.476033,A2,110.000000,7.695181
5.386667,330.128754,0.483696,E4,329.627563,2.630319
5.397333,335.210144,0.473001,E4,329.627563,29.074743
5.408000,333.036285,0.553006,E4,329.627563,17.810978
5.418667,321.517273,0.485776,E4,329.627563,-43.128716
5.429333,316.308197,0.535510,D#4,311.126984,28.592979
5.440000,332.211487,0.589161,E4,329.627563,13.518078
5.450666,335.315155,0.477063,E4,329.627563,29.617022
5.461333,421.052429,0.418216,G#4,415.304688,23.795576
5.472000,421.417450,0.542336,G#4,415.304688,25.295897
5.482666,425.785889,0.568944,G#4,415.304688,43.149590
5.493333,430.452881,0.485168,A4,440.000000,-37.977859
5.504000,433.538483,0.469406,A4,440.000000,-25.612110
5.514667,428.615234,0.419171,A4,440.000000,-45.384441
5.525333,424.929626,0.448470,G#4,415.304688,39.664467
5.536000,141.953339,0.623869,C#3,138.591309,41.495922
5.546667,143.358490,0.561691,D3,146.832382,-41.451439
5.557333,145.396408,0.346266,D3,146.832382,-17.014200
5.568000,314.485565,0.528338,D#4,311.126984,18.588364
5.578667,295.165955,0.511907,D4,293.664764,8.827418
5.589333,277.955688,0.506548,C#4,277.182617,4.821724
5.600000,276.806396,0.592932,C#4,277.182617,-2.351413
5.610667,283.856049,0.499864,C#4,277.182617,41.187126
5.621333,283.742157,0.341254,C#4,277.182617,40.492428
5.632000,285.089966,0.367536,C#4,277.182617,48.696480
5.642667,405.436737,0.334712,G#4,415.304688,-41.632023
5.653333,412.310242,0.552715,G#4,415.304688,-12.527864
5.664000,138.841995,0.623744,C#3,138.591309,3.128566
5.674666,138.912231,0.646667,C#3,138.591309,4.004058
5.685333,139.737198,0.530352,C#3,138.591309,14.255142
5.696000,139.287430,0.482012,C#3,138.591309,8.673847
5.706666,139.210892,0.484701,C#3,138.591309,7.722258
5.717333,138.483917,0.639181,C#3,138.591309,-1.342130
5.728000,138.726532,0.706577,C#3,138.591309,1.688200
5.738667,138.945190,0.723121,C#3,138.591309,4.414791
5.749333,139.477066,0.668410,C#3,138.591309,11.029355
5.760000,139.227615,0.637993,C#3,138.591309,7.930208
5.770667,139.445694,0.642899,C#3,138.591309,10.639771
5.781333,140.043396,0.664273,C#3,138.591309,18.044521
5.792000,140.012207,0.696256,C#3,138.591309,17.658894
5.802667,139.936539,0.579540,C#3,138.591309,16.722988
5.813333,139.677856,0.443225,C#3,138.591309,13.519721
5.824000,139.754486,0.515378,C#3,138.591309,14.469215
5.834667,139.721924,0.614499,C#3,138.591309,14.065871
5.845333,139.273361,0.656101,C#3,138.591309,8.498938
5.856000,139.430161,0.642139,C#3,138.591309,10.447043
5.866667,139.667587,0.662976,C#3,138.591309,13.392471
5.877333,139.618484,0.715977,C#3,138.591309,12.783753
5.888000,139.859238,0.733860,C#3,138.591309,15.766511
5.898666,139.621658,0.745533,C#3,138.591309,12.823126
5.909333,139.175842,0.721042,C#3,138.591309,7.286378
5.920000,140.028244,0.623450,C#3,138.591309,17.857273
5.930666,139.964767,0.394584,C#3,138.591309,17.072201
5.941333,139.605438,0.445721,C#3,138.591309,12.621970
5.952000,139.317444,0.696813,C#3,138.591309,9.046798
5.962667,417.656494,0.758801,G#4,415.304688,9.776013
5.973333,418.524261,0.789460,G#4,415.304688,13.369319
5.984000,416.501038,0.809613,G#4,415.304688,4.979936
5.994667,416.985138,0.841663,G#4,415.304688,6.990948
6.005333,418.105072,0.866209,G#4,415.304688,11.634432
6.016000,417.920319,0.878070,G#4,415.304688,10.869298
6.026667,418.888336,0.880441,G#4,415.304688,14.874583
6.037333,420.068024,0.885677,G#4,415.304688,19.743393
6.048000,419.733246,0.893379,G#4,415.304688,18.363121
6.058667,417.421753,0.866907,G#4,415.304688,8.802711
6.069333,415.662140,0.820712,G#4,415.304688,1.489434
6.080000,137.991623,0.783140,C#3,138.591309,-7.507371
6.090667,138.506973,0.754344,C#3,138.591309,-1.053956
6.101333,139.068329,0.750366,C#3,138.591309,5.948455
6.112000,139.698303,0.727373,C#3,138.591309,13.773214
6.122667,139.867737,0.699699,C#3,138.591309,15.871592
6.133333,139.485718,0.687921,C#3,138.591309,11.136746
6.144000,139.477036,0.730750,C#3,138.591309,11.028876
6.154666,139.778137,0.759415,C#3,138.591309,14.762163
6.165333,419.063507,0.849928,G#4,415.304688,15.598392
6.176000,418.850800,0.882334,G#4,415.304688,14.719505
6.186666,419.178436,0.865578,G#4,415.304688,16.073219
6.197333,419.464966,0.839432,G#4,415.304688,17.256165
6.208000,417.792480,0.843981,G#4,415.304688,10.339634
6.218667,417.121887,0.870959,G#4,415.304688,7.558637
6.229333,418.044189,0.873010,G#4,415.304688,11.382273
6.240000,418.852264,0.850543,G#4,415.304688,14.725541
6.250667,417.823792,0.829193,G#4,415.304688,10.469406
6.261333,417.550079,0.813084,G#4,415.304688,9.334909
6.272000,416.714996,0.808667,G#4,415.304688,5.869009
6.282667,416.282135,0.848979,G#4,415.304688,4.069735
6.293333,417.626221,0.875014,G#4,415.304688,9.650475
6.304000,418.990967,0.892411,G#4,415.304688,15.298779
6.314667,417.789795,0.893224,G#4,415.304688,10.328440
6.325333,416.627014,0.874624,G#4,415.304688,5.503449
6.336000,415.866302,0.830875,G#4,415.304688,2.339455
6.346667,138.800858,0.722219,C#3,138.591309,2.615513
6.357333,138.764587,0.630344,C#3,138.591309,2.163128
6.368000,138.852295,0.682216,C#3,138.591309,3.256956
6.378666,138.989639,0.757464,C#3,138.591309,4.968523
6.389333,139.143387,0.771489,C#3,138.591309,6.882641
6.400000,138.933075,0.770588,C#3,138.591309,4.263963
6.410666,138.738785,0.784659,C#3,138.591309,1.841093
6.421333,138.754654,0.794812,C#3,138.591309,2.039190
6.432000,138.580658,0.787770,C#3,138.591309,-0.133091
6.442667,138.357651,0.797197,C#3,138.591309,-2.921275
6.453333,138.308716,0.795078,C#3,138.591309,-3.533703
6.464000,138.448761,0.792241,C#3,138.591309,-1.781648
6.474667,138.600220,0.773421,C#3,138.591309,0.111181
6.485333,138.640060,0.734665,C#3,138.591309,0.608881
6.496000,138.535812,0.689773,C#3,138.591309,-0.693401
6.506667,138.927597,0.700429,C#3,138.591309,4.195665
6.517333,139.392426,0.655393,C#3,138.591309,9.978385
6.528000,139.384079,0.686209,C#3,138.591309,9.874634
6.538667,139.322708,0.687822,C#3,138.591309,9.112271
6.549333,139.733200,0.673482,C#3,138.591309,14.205640
6.560000,139.658844,0.690718,C#3,138.591309,13.284068
6.570667,139.730057,0.705874,C#3,138.591309,14.166617
6.581333,139.762558,0.726291,C#3,138.591309,14.569201
6.592000,139.758057,0.734114,C#3,138.591309,14.513592
6.602666,420.123993,0.826045,G#4,415.304688,19.973976
6.613333,419.211853,0.885624,G#4,415.304688,16.211157
6.624000,418.105225,0.901290,G#4,415.304688,11.635024
6.634666,417.835144,0.910758,G#4,415.304688,10.516336
6.645333,417.827087,0.867525,G#4,415.304688,10.482946
6.656000,417.886688,0.777978,G#4,415.304688,10.729918
6.666667,140.226379,0.585948,C#3,138.591309,20.305162
6.677333,139.775650,0.537290,C#3,138.591309,14.731357
6.688000,139.560547,0.520781,C#3,138.591309,12.065089
6.698667,139.700668,0.561849,C#3,138.591309,13.802533
6.709333,139.839584,0.681517,C#3,138.591309,15.523211
6.720000,139.749283,0.779690,C#3,138.591309,14.404896
6.730667,139.854141,0.773246,C#3,138.591309,15.703298
6.741333,140.077133,0.771179,C#3,138.591309,18.461491
6.752000,140.357925,0.776735,C#3,138.591309,21.928347
6.762667,140.620544,0.790902,C#3,138.591309,25.164591
6.773333,417.951050,0.787871,G#4,415.304688,10.996539
6.784000,416.081177,0.811447,G#4,415.304688,3.233751
6.794667,415.224121,0.813865,G#4,415.304688,-0.335943
6.805333,412.926422,0.765129,G#4,415.304688,-9.942495
6.816000,138.804398,0.741721,C#3,138.591309,2.659708
6.826667,139.316681,0.620015,C#3,138.591309,9.037389
6.837333,139.203308,0.465814,C#3,138.591309,7.627976
6.848000,139.325577,0.315724,C#3,138.591309,9.148011
6.858666,139.763336,0.462345,C#3,138.591309,14.578990
6.869333,282.306274,0.453901,C#4,277.182617,31.709221
6.880000,69.550560,0.400272,C#2,69.295654,6.356576
6.890666,410.142914,0.539559,G#4,415.304688,-21.652124
6.901333,412.605530,0.633952,G#4,415.304688,-11.288414
6.912000,414.340759,0.678805,G#4,415.304688,-4.022987
6.922667,139.975510,0.705236,C#3,138.591309,17.205000
6.933333,139.964081,0.720598,C#3,138.591309,17.063795
6.944000,140.037079,0.597318,C#3,138.591309,17.966511
6.954667,418.053101,0.608800,G#4,415.304688,11.419170
6.965333,420.107025,0.670187,G#4,415.304688,19.904026
6.976000,421.643433,0.709504,G#4,415.304688,26.223930
6.986667,421.831146,0.737670,G#4,415.304688,26.994526
6.997333,420.184814,0.798653,G#4,415.304688,20.224575
7.008000,419.883331,0.857924,G#4,415.304688,18.982046
7.018667,418.780365,0.835244,G#4,415.304688,14.428287
7.029333,414.958008,0.753818,G#4,415.304688,-1.445753
7.040000,412.936798,0.728315,G#4,415.304688,-9.899038
7.050667,139.280457,0.710077,C#3,138.591309,8.587155
7.061333,139.499237,0.663568,C#3,138.591309,11.304383
7.072000,139.683487,0.649920,C#3,138.591309,13.589542
7.082666,139.753326,0.561332,C#3,138.591309,14.454942
7.093333,417.374237,0.670326,G#4,415.304688,8.605654
7.104000,416.468231,0.741745,G#4,415.304688,4.843472
7.114666,413.836060,0.740686,G#4,415.304688,-6.133041
7.125333,412.281067,0.744641,G#4,415.304688,-12.650430
7.136000,412.978607,0.665497,G#4,415.304688,-9.723792
7.146667,410.928955,0.498963,G#4,415.304688,-18.337393
7.157333,411.160583,0.492744,G#4,415.304688,-17.361847
7.168000,412.305725,0.536971,G#4,415.304688,-12.546865
7.178667,412.043091,0.579668,G#4,415.304688,-13.650007
7.189333,412.817261,0.620590,G#4,415.304688,-10.400307
7.200000,411.479004,0.634751,G#4,415.304688,-16.021601
7.210667,416.384521,0.762702,G#4,415.304688,4.495464
7.221333,416.928589,0.796959,G#4,415.304688,6.756095
7.232000,418.577026,0.838884,G#4,415.304688,13.587471
7.242667,419.015137,0.879765,G#4,415.304688,15.398561
7.253333,417.439178,0.889214,G#4,415.304688,8.874961
7.264000,416.730530,0.871507,G#4,415.304688,5.933487
7.274667,416.149139,0.850096,G#4,415.304688,3.516530
7.285333,415.817261,0.795883,G#4,415.304688,2.135376
7.296000,415.771515,0.802237,G#4,415.304688,1.944903
7.306666,414.057098,0.795951,G#4,415.304688,-5.208571
7.317333,413.012970,0.780171,G#4,415.304688,-9.579785
7.328000,413.893982,0.778112,G#4,415.304688,-5.890705
7.338666,414.839813,0.805199,G#4,415.304688,-1.938947
7.349333,417.375458,0.856623,G#4,415.304688,8.610724
7.360000,418.085876,0.815597,G#4,415.304688,11.554986
7.370667,417.203918,0.731919,G#4,415.304688,7.898963
7.381333,415.495026,0.516550,G#4,415.304688,0.793260
7.392000,138.444534,0.368503,C#3,138.591309,-1.834605
7.402667,138.795502,0.537765,C#3,138.591309,2.548689
7.413333,139.011780,0.648353,C#3,138.591309,5.244293
7.424000,139.000687,0.665368,C#3,138.591309,5.106190
7.434667,416.773743,0.743183,G#4,415.304688,6.113006
7.445333,416.791382,0.836345,G#4,415.304688,6.186297
7.456000,415.892914,0.857213,G#4,415.304688,2.450320
7.466667,417.230591,0.913087,G#4,415.304688,8.009671
7.477333,417.218994,0.898453,G#4,415.304688,7.961528
7.488000,415.967285,0.849710,G#4,415.304688,2.759842
7.498667,415.812927,0.858261,G#4,415.304688,2.117332
7.509333,415.105286,0.878528,G#4,415.304688,-0.831496
7.520000,416.790314,0.906859,G#4,415.304688,6.181827
7.530666,417.451385,0.925366,G#4,415.304688,8.925666
7.541333,417.596741,0.952057,G#4,415.304688,9.528279
7.552000,417.615265,0.950584,G#4,415.304688,9.605063
7.562666,418.375946,0.924100,G#4,415.304688,12.755696
7.573333,419.386963,0.921587,G#4,415.304688,16.934244
7.584000,418.871277,0.896468,G#4,415.304688,14.804180
7.594666,418.493927,0.847256,G#4,415.304688,13.243760
7.605333,418.392181,0.811030,G#4,415.304688,12.822862
7.616000,414.183380,0.629337,G#4,415.304688,-4.680602
7.626667,139.689011,0.663497,C#3,138.591309,13.657982
7.637333,139.504761,0.677658,C#3,138.591309,11.373000
7.648000,416.539062,0.726906,G#4,415.304688,5.137977
7.658667,415.603516,0.754202,G#4,415.304688,1.245235
7.669333,415.388458,0.719555,G#4,415.304688,0.349168
7.680000,417.144867,0.768009,G#4,415.304688,7.653956
7.690667,418.395782,0.754029,G#4,415.304688,12.837724
7.701333,418.789459,0.714869,G#4,415.304688,14.465963
7.712000,417.819214,0.577849,G#4,415.304688,10.450339
7.722667,417.133789,0.617212,G#4,415.304688,7.607947
7.733333,415.459595,0.709583,G#4,415.304688,0.645607
7.744000,414.205383,0.827038,G#4,415.304688,-4.588699
7.754667,414.307220,0.890698,G#4,415.304688,-4.163056
7.765333,416.649445,0.921436,G#4,415.304688,5.596687
7.776000,417.777893,0.926104,G#4,415.304688,10.279160
7.786666,417.462189,0.910422,G#4,415.304688,8.970389
7.797333,416.595520,0.893441,G#4,415.304688,5.372533
7.808000,416.485504,0.893439,G#4,415.304688,4.915267
7.818666,416.164520,0.880632,G#4,415.304688,3.580540
7.829333,415.404877,0.855013,G#4,415.304688,0.417502
7.840000,415.860138,0.832622,G#4,415.304688,2.313897
7.850667,416.681183,0.796220,G#4,415.304688,5.728505
7.861333,416.510925,0.691357,G#4,415.304688,5.021036
7.872000,415.754913,0.460433,G#4,415.304688,1.875710
7.882667,180.783569,0.300159,F#3,184.997208,-39.887936
7.893333,139.229187,0.536641,C#3,138.591309,7.949695
7.904000,139.276917,0.612961,C#3,138.591309,8.543213
7.914667,139.481247,0.449111,C#3,138.591309,11.081171
7.925333,139.321869,0.451309,C#3,138.591309,9.101864
7.936000,416.483917,0.648363,G#4,415.304688,4.908691
7.946667,416.877502,0.697274,G#4,415.304688,6.544005
7.957333,416.937378,0.618584,G#4,415.304688,6.792661
7.968000,417.187134,0.656061,G#4,415.304688,7.829422
7.978667,416.809998,0.679114,G#4,415.304688,6.263670
7.989333,140.086746,0.673226,C#3,138.591309,18.580385
8.000000,139.355194,0.687021,C#3,138.591309,9.515938
8.010667,415.099731,0.683065,G#4,415.304688,-0.854595
8.021334,415.797974,0.805361,G#4,415.304688,2.055057
8.032000,416.718414,0.866955,G#4,415.304688,5.883175
8.042666,415.943909,0.896958,G#4,415.304688,2.662544
8.053333,415.372406,0.899592,G#4,415.304688,0.282279
8.064000,415.239594,0.884637,G#4,415.304688,-0.271460
8.074667,414.328003,0.863978,G#4,415.304688,-4.076217
8.085333,414.951630,0.862684,G#4,415.304688,-1.472452
8.096000,416.077301,0.850692,G#4,415.304688,3.217683
8.106667,417.178558,0.888423,G#4,415.304688,7.793743
8.117333,417.814819,0.930504,G#4,415.304688,10.432206
8.128000,418.962036,0.954026,G#4,415.304688,15.179173
8.138666,417.677032,0.951616,G#4,415.304688,9.861184
8.149333,416.551483,0.951785,G#4,415.304688,5.189560
8.160000,416.462524,0.935184,G#4,415.304688,4.819805
8.170667,417.679779,0.875679,G#4,415.304688,9.872546
8.181334,419.327850,0.821909,G#4,415.304688,16.690182
8.191999,140.080292,0.715466,C#3,138.591309,18.500589
8.202666,140.328156,0.696855,C#3,138.591309,21.561111
8.213333,423.517273,0.804886,G#4,415.304688,33.900711
8.224000,421.388306,0.843256,G#4,415.304688,25.176069
8.234667,418.108887,0.851786,G#4,415.304688,11.650226
8.245334,416.575806,0.857746,G#4,415.304688,5.290639
8.256000,418.689545,0.859526,G#4,415.304688,14.052782
8.266666,420.744293,0.844008,G#4,415.304688,22.528204
8.277333,422.772797,0.837939,G#4,415.304688,30.854862
8.288000,421.900421,0.872662,G#4,415.304688,27.278849
8.298667,418.934296,0.876534,G#4,415.304688,15.064576
8.309333,416.881195,0.832257,G#4,415.304688,6.559329
8.320000,415.941833,0.839853,G#4,415.304688,2.653959
8.330667,416.690643,0.904583,G#4,415.304688,5.767787
8.341333,421.875549,0.952793,G#4,415.304688,27.176682
8.352000,421.588898,0.944487,G#4,415.304688,26.000008
8.362666,418.256622,0.943545,G#4,415.304688,12.261836
8.373333,418.418945,0.939642,G#4,415.304688,12.933606
8.384000,419.089935,0.922926,G#4,415.304688,15.707584
8.394667,417.162476,0.916663,G#4,415.304688,7.727037
8.405334,415.816498,0.817886,G#4,415.304688,2.132110
8.416000,420.130859,0.836404,G#4,415.304688,20.002300
8.426666,422.641907,0.858094,G#4,415.304688,30.318800
8.437333,420.524689,0.894011,G#4,415.304688,21.624344
8.448000,418.642517,0.919899,G#4,415.304688,13.858372
8.458667,419.099274,0.908210,G#4,415.304688,15.746200
8.469334,421.436188,0.869986,G#4,415.304688,25.372751
8.480000,420.528534,0.681633,G#4,415.304688,21.640194
8.490666,418.985352,0.586287,G#4,415.304688,15.275563
8.501333,420.574310,0.617326,G#4,415.304688,21.828676
8.512000,420.314697,0.539493,G#4,415.304688,20.759697
8.522667,415.136536,0.481991,G#4,415.304688,-0.701130
8.533333,0.000000,0.000000,NA,0.000000,nan
8.544000,0.000000,0.000000,NA,0.000000,nan
8.554667,0.000000,0.000000,NA,0.000000,nan
8.565333,0.000000,0.000000,NA,0.000000,nan
8.576000,0.000000,0.000000,NA,0.000000,nan
8.586666,0.000000,0.000000,NA,0.000000,nan
8.597333,0.000000,0.000000,NA,0.000000,nan
8.608000,0.000000,0.000000,NA,0.000000,nan
8.618667,0.000000,0.000000,NA,0.000000,nan
8.629333,0.000000,0.000000,NA,0.000000,nan
8.640000,0.000000,0.000000,NA,0.000000,nan
8.650666,0.000000,0.000000,NA,0.000000,nan
8.661333,0.000000,0.000000,NA,0.000000,nan
8.672000,0.000000,0.000000,NA,0.000000,nan
8.682667,0.000000,0.000000,NA,0.000000,nan
8.693334,0.000000,0.000000,NA,0.000000,nan
8.704000,0.000000,0.000000,NA,0.000000,nan
8.714666,0.000000,0.000000,NA,0.000000,nan
8.725333,0.000000,0.000000,NA,0.000000,nan
8.736000,419.915802,0.766184,G#4,415.304688,19.115828
8.746667,419.912689,0.795533,G#4,415.304688,19.103056
8.757333,421.176025,0.779037,G#4,415.304688,24.303694
8.768000,420.424713,0.716248,G#4,415.304688,21.212696
8.778666,419.538879,0.524344,G#4,415.304688,17.561195
8.789333,399.987213,0.419255,G4,391.995422,34.940479
8.800000,421.976837,0.303685,G#4,415.304688,27.592316
8.810667,365.552643,0.131885,NA,0.000000,nan
8.821333,365.786743,0.167896,NA,0.000000,nan
8.832000,365.093964,0.168324,NA,0.000000,nan
8.842667,383.370331,0.142477,NA,0.000000,nan
8.853333,997.109436,0.235516,B5,987.766602,16.297998
8.864000,336.874237,0.166588,NA,0.000000,nan
8.874666,316.307678,0.242863,D#4,311.126984,28.590130
8.885333,377.061218,0.164579,NA,0.000000,nan
8.896000,357.665222,0.224147,F4,349.228241,41.327564
8.906667,393.728973,0.222580,G4,391.995422,7.639248
8.917334,444.682312,0.578291,A4,440.000000,18.325745
8.927999,417.332520,0.804609,G#4,415.304688,8.432646
8.938666,425.467377,0.753604,G#4,415.304688,41.853951
8.949333,423.721985,0.789219,G#4,415.304688,34.737297
8.960000,415.444397,0.900021,G#4,415.304688,0.582283
8.970667,417.182281,0.886490,G#4,415.304688,7.809231
8.981333,410.722412,0.632797,G#4,415.304688,-19.207876
8.992000,367.494293,0.562607,F#4,369.994415,-11.737960
9.002666,413.465424,0.701689,G#4,415.304688,-7.684149
9.013333,419.125824,0.685970,G#4,415.304688,15.855925
9.024000,143.750031,0.682272,D3,146.832382,-36.729534
9.034667,141.929703,0.678239,C#3,138.591309,41.207630
9.045333,140.850357,0.518505,C#3,138.591309,27.991697
9.056000,148.119492,0.374006,D3,146.832382,15.109600
9.066667,147.709015,0.428607,D3,146.832382,10.305202
9.077333,147.340912,0.547693,D3,146.832382,5.985522
9.088000,146.683395,0.564456,D3,146.832382,-1.757479
