time_sec,f0_hz,confidence,note_name,f_ref_hz,cents
5.226666,397.386963,0.923041,G4,391.995422,23.649231
5.237333,397.368866,0.910029,G4,391.995422,23.570402
5.248000,397.370728,0.801044,G4,391.995422,23.578524
5.258667,400.038788,0.679664,G4,391.995422,35.163670
5.269333,399.384674,0.622588,G4,391.995422,32.330532
5.280000,398.355438,0.799035,G4,391.995422,27.863270
5.290667,396.403625,0.868403,G4,391.995422,19.359921
5.301333,395.443573,0.838718,G4,391.995422,15.161929
5.312000,395.076721,0.787752,G4,391.995422,13.555174
5.322667,396.267365,0.850702,G4,391.995422,18.764822
5.333333,396.797211,0.881467,G4,391.995422,21.078066
5.344000,396.690552,0.851401,G4,391.995422,20.612570
5.354667,397.711792,0.818764,G4,391.995422,25.063786
5.365333,397.169891,0.885805,G4,391.995422,22.703283
5.376000,396.726990,0.834387,G4,391.995422,20.771639
5.386667,396.183716,0.730983,G4,391.995422,18.399212
5.397333,395.202026,0.546570,G4,391.995422,14.104160
5.408000,394.326813,0.520446,G4,391.995422,10.265994
5.418667,395.672028,0.625698,G4,391.995422,16.161880
5.429333,399.041046,0.748537,G4,391.995422,30.840403
5.440000,397.956268,0.837469,G4,391.995422,26.127661
5.450666,395.022827,0.804726,G4,391.995422,13.319004
5.461333,395.105225,0.824831,G4,391.995422,13.680047
5.472000,398.151947,0.880680,G4,391.995422,26.978701
5.482666,396.118500,0.869755,G4,391.995422,18.114233
5.493333,391.727783,0.857052,G4,391.995422,-1.182536
5.504000,390.902344,0.850536,G4,391.995422,-4.834311
5.514667,394.547668,0.908577,G4,391.995422,11.235348
5.525333,395.589325,0.940153,G4,391.995422,15.799981
5.536000,392.005402,0.940636,G4,391.995422,0.044029
5.546667,391.375488,0.929106,G4,391.995422,-2.740146
5.557333,393.370544,0.882424,G4,391.995422,6.062489
5.568000,394.044434,0.901164,G4,391.995422,9.025746
5.578667,393.560608,0.921048,G4,391.995422,6.898716
5.589333,393.265656,0.927471,G4,391.995422,5.600773
5.600000,392.205505,0.925156,G4,391.995422,0.927485
5.610667,392.657837,0.886794,G4,391.995422,2.923043
5.621333,394.289795,0.721549,G4,391.995422,10.103477
5.632000,395.215210,0.725085,G4,391.995422,14.161982
5.642667,396.091522,0.841180,G4,391.995422,17.996307
5.653333,397.306000,0.825526,G4,391.995422,23.296467
5.664000,399.522919,0.815091,G4,391.995422,32.929718
5.674666,419.990784,0.724413,G#4,415.304688,19.424948
5.685333,458.050446,0.738280,A#4,466.163757,-30.396473
5.696000,474.961792,0.943154,A#4,466.163757,32.369568
5.706666,464.827698,0.958716,A#4,466.163757,-4.969012
5.717333,457.105621,0.962623,A#4,466.163757,-33.971130
5.728000,461.128082,0.948250,A#4,466.163757,-18.803228
5.738667,462.276337,0.908186,A#4,466.163757,-14.497650
5.749333,468.197021,0.767911,A#4,466.163757,7.534684
5.760000,476.458893,0.928569,A#4,466.163757,37.817905
5.770667,476.924561,0.947773,A#4,466.163757,39.509029
5.781333,476.650818,0.911960,A#4,466.163757,38.515152
5.792000,475.674103,0.810587,A#4,466.163757,34.963974
5.802667,472.430328,0.829030,A#4,466.163757,23.117708
5.813333,467.971924,0.725719,A#4,466.163757,6.702120
5.824000,475.186096,0.819638,A#4,466.163757,33.186913
5.834667,477.777008,0.810068,A#4,466.163757,42.600693
5.845333,239.923935,0.717626,B3,246.941650,-49.911755
5.856000,237.727295,0.810485,A#3,233.081879,34.164875
5.866667,237.135651,0.831639,A#3,233.081879,29.850882
5.877333,237.443512,0.826798,A#3,233.081879,32.096931
5.888000,236.408005,0.863320,A#3,233.081879,24.530396
5.898666,468.779419,0.903593,A#4,466.163757,9.686852
5.909333,235.644135,0.857047,A#3,233.081879,18.927525
5.920000,235.425613,0.843182,A#3,233.081879,17.321365
5.930666,234.288223,0.859850,A#3,233.081879,8.937079
5.941333,466.375305,0.894405,A#4,466.163757,0.785457
5.952000,466.562500,0.923497,A#4,466.163757,1.480250
5.962667,465.549011,0.904480,A#4,466.163757,-2.284613
5.973333,463.331360,0.902321,A#4,466.163757,-10.551072
5.984000,459.554962,0.818754,A#4,466.163757,-24.719330
5.994667,460.769409,0.736745,A#4,466.163757,-20.150309
6.005333,461.273712,0.847212,A#4,466.163757,-18.256573
6.016000,466.330872,0.853222,A#4,466.163757,0.620547
6.026667,468.936310,0.907838,A#4,466.163757,10.266142
6.037333,467.280365,0.920443,A#4,466.163757,4.141817
6.048000,465.271820,0.819539,A#4,466.163757,-3.315618
6.058667,455.828430,0.823576,A#4,466.163757,-38.815109
6.069333,455.975159,0.863613,A#4,466.163757,-38.257950
6.080000,450.864014,0.879760,A4,440.000000,42.226627
6.090667,447.474976,0.882168,A4,440.000000,29.164192
6.101333,446.875244,0.826797,A4,440.000000,26.842299
6.112000,445.069183,0.709572,A4,440.000000,19.831339
6.122667,426.088928,0.710991,G#4,415.304688,44.381233
6.133333,428.707581,0.778756,A4,440.000000,-45.011562
6.144000,428.591064,0.737012,A4,440.000000,-45.482048
6.154666,401.177399,0.739132,G4,391.995422,40.084133
6.165333,403.106567,0.722866,G4,391.995422,48.389301
6.176000,403.646118,0.617571,G#4,415.304688,-49.295006
6.186666,389.865753,0.513870,G4,391.995422,-9.431328
6.197333,385.489594,0.507870,G4,391.995422,-28.973938
6.208000,393.666595,0.546678,G4,391.995422,7.364902
6.218667,401.060974,0.460973,G4,391.995422,39.581680
6.229333,401.913177,0.519671,G4,391.995422,43.256420
6.240000,401.102295,0.733419,G4,391.995422,39.760101
6.250667,388.270996,0.868361,G4,391.995422,-16.527533
6.261333,386.691223,0.890779,G4,391.995422,-23.585758
6.272000,386.412201,0.825184,G4,391.995422,-24.835396
6.282667,386.190979,0.858281,G4,391.995422,-25.826880
6.293333,385.326538,0.906933,G4,391.995422,-29.706312
6.304000,383.652832,0.874756,G4,391.995422,-37.242599
6.314667,385.910797,0.877076,G4,391.995422,-27.083294
6.325333,386.203217,0.900246,G4,391.995422,-25.771955
6.336000,385.482788,0.861229,G4,391.995422,-29.004513
6.346667,383.837372,0.850234,G4,391.995422,-36.409966
6.357333,383.421600,0.894578,G4,391.995422,-38.286327
6.368000,382.206024,0.896066,G4,391.995422,-43.783665
6.378666,382.218475,0.902628,G4,391.995422,-43.727169
6.389333,382.838593,0.891128,G4,391.995422,-40.920658
6.400000,383.058746,0.854310,G4,391.995422,-39.925434
6.410666,384.179993,0.900697,G4,391.995422,-34.865417
6.421333,383.535492,0.917171,G4,391.995422,-37.772072
6.432000,384.714355,0.918737,G4,391.995422,-32.459000
6.442667,385.840759,0.902677,G4,391.995422,-27.397522
6.453333,387.437195,0.894646,G4,391.995422,-20.249317
6.464000,387.429810,0.928242,G4,391.995422,-20.282326
6.474667,390.781799,0.929496,G4,391.995422,-5.368348
6.485333,390.988586,0.940004,G4,391.995422,-4.452384
6.496000,390.541016,0.945578,G4,391.995422,-6.435294
6.506667,392.832367,0.926119,G4,391.995422,3.692386
6.517333,395.722748,0.858888,G4,391.995422,16.383814
6.528000,394.634583,0.834585,G4,391.995422,11.616679
6.538667,393.702179,0.847935,G4,391.995422,7.521398
6.549333,392.998352,0.872848,G4,391.995422,4.423743
6.560000,395.838043,0.898224,G4,391.995422,16.888119
6.570667,395.949890,0.934358,G4,391.995422,17.377268
6.581333,395.197693,0.938917,G4,391.995422,14.085250
6.592000,392.134583,0.951513,G4,391.995422,0.614423
6.602666,391.406982,0.959423,G4,391.995422,-2.600894
6.613333,391.891418,0.959218,G4,391.995422,-0.459473
6.624000,391.968109,0.956234,G4,391.995422,-0.120710
6.634666,392.101654,0.956132,G4,391.995422,0.469033
6.645333,391.155243,0.955726,G4,391.995422,-3.714645
6.656000,389.530670,0.944647,G4,391.995422,-10.919912
6.666667,389.645599,0.891111,G4,391.995422,-10.409154
6.677333,391.676208,0.886111,G4,391.995422,-1.410393
6.688000,390.795654,0.947479,G4,391.995422,-5.306929
6.698667,392.006805,0.959405,G4,391.995422,0.050254
6.709333,393.082611,0.953071,G4,391.995422,4.794827
6.720000,392.538391,0.909540,G4,391.995422,2.396333
6.730667,390.534332,0.917593,G4,391.995422,-6.464947
6.741333,389.185699,0.934050,G4,391.995422,-12.453841
6.752000,390.001831,0.903279,G4,391.995422,-8.827157
6.762667,391.526611,0.880673,G4,391.995422,-2.071780
6.773333,391.027771,0.855719,G4,391.995422,-4.278939
6.784000,392.373779,0.834005,G4,391.995422,1.670176
6.794667,394.184906,0.898463,G4,391.995422,9.642850
6.805333,393.485931,0.912248,G4,391.995422,6.570271
6.816000,392.345917,0.928998,G4,391.995422,1.547247
6.826667,395.782440,0.940737,G4,391.995422,16.644953
6.837333,396.710876,0.950425,G4,391.995422,20.701317
6.848000,396.371460,0.951027,G4,391.995422,19.219460
6.858666,394.459625,0.934856,G4,391.995422,10.848875
6.869333,392.669830,0.926039,G4,391.995422,2.975839
6.880000,394.604889,0.921958,G4,391.995422,11.486403
6.890666,393.517334,0.925838,G4,391.995422,6.708411
6.901333,392.772797,0.922264,G4,391.995422,3.429795
6.912000,394.659332,0.925315,G4,391.995422,11.725256
6.922667,392.337158,0.939124,G4,391.995422,1.508608
6.933333,392.536652,0.949525,G4,391.995422,2.388626
6.944000,393.464966,0.952430,G4,391.995422,6.477940
6.954667,393.122162,0.943962,G4,391.995422,4.969062
6.965333,393.444641,0.933006,G4,391.995422,6.388613
6.976000,391.198273,0.922565,G4,391.995422,-3.524283
6.986667,388.054871,0.895537,G4,391.995422,-17.491474
6.997333,387.068359,0.858365,G4,391.995422,-21.898115
7.008000,387.226593,0.864579,G4,391.995422,-21.190542
7.018667,389.513702,0.787724,G4,391.995422,-10.995309
7.029333,390.310577,0.839742,G4,391.995422,-7.457108
7.040000,388.980042,0.935118,G4,391.995422,-13.368819
7.050667,389.024750,0.957762,G4,391.995422,-13.169962
7.061333,389.564606,0.961947,G4,391.995422,-10.769037
7.072000,391.862000,0.961621,G4,391.995422,-0.589440
7.082666,396.796234,0.956798,G4,391.995422,21.073812
7.093333,403.459076,0.951811,G4,391.995422,49.902634
7.104000,397.330048,0.962049,G4,391.995422,23.401241
7.114666,395.657135,0.965647,G4,391.995422,16.096716
7.125333,396.815765,0.958204,G4,391.995422,21.158928
7.136000,399.166382,0.922338,G4,391.995422,31.384012
7.146667,397.664215,0.954868,G4,391.995422,24.856625
7.157333,396.692627,0.966807,G4,391.995422,20.621727
7.168000,394.227966,0.967302,G4,391.995422,9.831932
7.178667,391.173859,0.966907,G4,391.995422,-3.632215
7.189333,397.623474,0.959509,G4,391.995422,24.679346
7.200000,401.056152,0.943286,G4,391.995422,39.560856
7.210667,397.765381,0.931588,G4,391.995422,25.297001
7.221333,394.214264,0.928127,G4,391.995422,9.771716
7.232000,393.528473,0.921488,G4,391.995422,6.757362
7.242667,391.394012,0.913834,G4,391.995422,-2.658234
7.253333,389.220093,0.908776,G4,391.995422,-12.300739
7.264000,390.445129,0.910142,G4,391.995422,-6.860496
7.274667,393.719879,0.923742,G4,391.995422,7.599288
7.285333,391.721893,0.866457,G4,391.995422,-1.208539
7.296000,388.483246,0.860031,G4,391.995422,-15.581335
7.306666,387.168488,0.875122,G4,391.995422,-21.450449
7.317333,383.452393,0.893769,G4,391.995422,-38.147289
7.328000,385.585693,0.874791,G4,391.995422,-28.542345
7.338666,382.157745,0.885631,G4,391.995422,-44.002270
7.349333,379.519135,0.888889,F#4,369.994415,44.002907
7.360000,384.363770,0.874380,G4,391.995422,-34.037365
7.370667,387.495941,0.899115,G4,391.995422,-19.986851
7.381333,392.611389,0.890325,G4,391.995422,2.718257
7.392000,402.455139,0.833040,G4,391.995422,45.589378
7.402667,396.306091,0.772999,G4,391.995422,18.933889
7.413333,390.564209,0.860796,G4,391.995422,-6.332521
7.424000,388.437378,0.877332,G4,391.995422,-15.785824
7.434667,389.587311,0.877688,G4,391.995422,-10.668251
7.445333,388.499268,0.898975,G4,391.995422,-15.509964
7.456000,382.299622,0.922426,G4,391.995422,-43.359718
7.466667,379.835693,0.910871,F#4,369.994415,45.446304
7.477333,383.855347,0.904208,G4,391.995422,-36.328953
7.488000,387.071930,0.826032,G4,391.995422,-21.882154
7.498667,361.578979,0.614677,F#4,369.994415,-39.831268
7.509333,338.859528,0.720917,E4,329.627563,47.820610
7.520000,339.663300,0.764533,F4,349.228241,-48.077808
7.530666,339.484192,0.797300,F4,349.228241,-48.990898
7.541333,331.169037,0.779235,E4,329.627563,8.077113
7.552000,313.503296,0.880431,D#4,311.126984,13.172430
7.562666,308.303619,0.916612,D#4,311.126984,-15.782066
7.573333,305.952484,0.894433,D#4,311.126984,-29.035055
7.584000,306.967590,0.823210,D#4,311.126984,-23.300529
7.594666,312.748901,0.785278,D#4,311.126984,9.001556
7.605333,313.065186,0.777788,D#4,311.126984,10.751501
7.616000,313.184143,0.807329,D#4,311.126984,11.409180
7.626667,311.472351,0.863786,D#4,311.126984,1.920696
7.637333,312.536713,0.882710,D#4,311.126984,7.826533
7.648000,313.472290,0.899951,D#4,311.126984,13.001206
7.658667,313.656006,0.910278,D#4,311.126984,14.015548
7.669333,313.677460,0.898016,D#4,311.126984,14.134024
7.680000,314.170410,0.886657,D#4,311.126984,16.852461
7.690667,315.273193,0.902220,D#4,311.126984,22.918793
7.701333,316.719971,0.907335,D#4,311.126984,30.845118
7.712000,317.989319,0.911328,D#4,311.126984,37.769806
7.722667,317.251190,0.915524,D#4,311.126984,33.746506
7.733333,316.004791,0.908215,D#4,311.126984,26.931429
7.744000,315.572052,0.879996,D#4,311.126984,24.559172
7.754667,314.910065,0.840223,D#4,311.126984,20.923580
7.765333,314.292847,0.823164,D#4,311.126984,17.527014
7.776000,312.422638,0.788178,D#4,311.126984,7.194485
7.786666,313.853882,0.787321,D#4,311.126984,15.107484
7.797333,316.896210,0.792273,D#4,311.126984,31.808285
7.808000,315.541382,0.785565,D#4,311.126984,24.390867
7.818666,316.126068,0.845871,D#4,311.126984,27.595825
7.829333,315.333527,0.876011,D#4,311.126984,23.250008
7.840000,311.921143,0.893634,D#4,311.126984,4.413402
7.850667,313.381134,0.912622,D#4,311.126984,12.497691
7.861333,315.695435,0.910803,D#4,311.126984,25.235851
7.872000,313.871063,0.901638,D#4,311.126984,15.202142
7.882667,313.239655,0.890455,D#4,311.126984,11.715928
7.893333,314.797394,0.895610,D#4,311.126984,20.304029
7.904000,315.991608,0.877825,D#4,311.126984,26.859274
7.914667,316.304749,0.880534,D#4,311.126984,28.574074
7.925333,317.536896,0.905445,D#4,311.126984,35.304928
7.936000,319.398743,0.843106,D#4,311.126984,45.426208
7.946667,319.091370,0.809623,D#4,311.126984,43.759361
7.957333,315.956696,0.852771,D#4,311.126984,26.667982
7.968000,314.619659,0.820883,D#4,311.126984,19.326359
7.978667,314.441010,0.867554,D#4,311.126984,18.343090
7.989333,317.225891,0.852983,D#4,311.126984,33.608475
8.000000,318.910492,0.858760,D#4,311.126984,42.777649
8.010667,317.950348,0.880339,D#4,311.126984,37.557564
8.021334,315.266876,0.859412,D#4,311.126984,22.884113
8.032000,312.227753,0.822623,D#4,311.126984,6.114350
8.042666,314.153778,0.742445,D#4,311.126984,16.760914
8.053333,311.732880,0.775665,D#4,311.126984,3.368205
8.064000,311.293304,0.814843,D#4,311.126984,0.925162
8.074667,311.999420,0.767923,D#4,311.126984,4.847764
8.085333,309.726898,0.813700,D#4,311.126984,-7.808234
8.096000,308.404297,0.857508,D#4,311.126984,-15.216789
8.106667,311.175385,0.819146,D#4,311.126984,0.269380
8.117333,317.448700,0.812696,D#4,311.126984,34.823910
8.128000,0.000000,0.000000,NA,0.000000,nan
8.138666,0.000000,0.000000,NA,0.000000,nan
8.149333,312.810974,0.795393,D#4,311.126984,9.345073
8.160000,0.000000,0.000000,NA,0.000000,nan
8.170667,0.000000,0.000000,NA,0.000000,nan
8.181334,0.000000,0.000000,NA,0.000000,nan
8.191999,0.000000,0.000000,NA,0.000000,nan
8.202666,0.000000,0.000000,NA,0.000000,nan
8.213333,0.000000,0.000000,NA,0.000000,nan
8.224000,0.000000,0.000000,NA,0.000000,nan
8.234667,0.000000,0.000000,NA,0.000000,nan
8.245334,0.000000,0.000000,NA,0.000000,nan
8.256000,0.000000,0.000000,NA,0.000000,nan
8.266666,0.000000,0.000000,NA,0.000000,nan
8.277333,0.000000,0.000000,NA,0.000000,nan
8.288000,0.000000,0.000000,NA,0.000000,nan
8.298667,0.000000,0.000000,NA,0.000000,nan
8.309333,0.000000,0.000000,NA,0.000000,nan
8.320000,0.000000,0.000000,NA,0.000000,nan
8.330667,0.000000,0.000000,NA,0.000000,nan
8.341333,0.000000,0.000000,NA,0.000000,nan
8.352000,0.000000,0.000000,NA,0.000000,nan
8.362666,0.000000,0.000000,NA,0.000000,nan
8.373333,0.000000,0.000000,NA,0.000000,nan
8.384000,0.000000,0.000000,NA,0.000000,nan
8.394667,0.000000,0.000000,NA,0.000000,nan
8.405334,306.791718,0.417772,D#4,311.126984,-24.292763
8.416000,407.626434,0.392891,G#4,415.304688,-32.307053
8.426666,456.488464,0.703021,A#4,466.163757,-36.310143
8.437333,454.354401,0.808971,A#4,466.163757,-44.422607
8.448000,450.850677,0.818861,A4,440.000000,42.175350
8.458667,448.825378,0.829339,A4,440.000000,34.380898
8.469334,453.011688,0.759399,A#4,466.163757,-49.546303
8.480000,451.998535,0.674276,A4,440.000000,46.577431
8.490666,451.154846,0.677422,A4,440.000000,43.342953
8.501333,453.900482,0.644274,A#4,466.163757,-46.153000
8.512000,458.763397,0.540494,A#4,466.163757,-27.703838
8.522667,467.820801,0.421993,A#4,466.163757,6.142997
8.533333,445.605011,0.476839,A4,440.000000,21.914343
8.544000,447.816254,0.421976,A4,440.000000,30.484015
8.554667,472.743591,0.476188,A#4,466.163757,24.265297
8.565333,467.335083,0.535435,A#4,466.163757,4.344561
8.576000,465.862946,0.498620,A#4,466.163757,-1.117481
8.586666,473.432098,0.685322,A#4,466.163757,26.784771
8.597333,478.951324,0.669459,A#4,466.163757,46.850624
8.608000,226.719757,0.444775,A#3,233.081879,-47.912128
8.618667,364.372162,0.515820,F#4,369.994415,-26.508961
8.629333,181.269196,0.477381,F#3,184.997208,-35.243706
8.640000,180.311096,0.519432,F#3,184.997208,-44.418453
8.650666,473.294342,0.438932,A#4,466.163757,26.280960
8.661333,472.670959,0.597469,A#4,466.163757,23.999233
8.672000,474.596527,0.597628,A#4,466.163757,31.037579
8.682667,482.802032,0.568889,B4,493.883301,-39.286160
8.693334,494.083405,0.582762,B4,493.883301,0.701263
8.704000,500.948975,0.465028,B4,493.883301,24.592218
8.714666,499.989990,0.494695,B4,493.883301,21.274876
8.725333,511.658173,0.587606,C5,523.251160,-38.787880
8.736000,513.694153,0.637083,C5,523.251160,-31.912584
8.746667,490.630463,0.674817,B4,493.883301,-11.440069
8.757333,473.405365,0.728086,A#4,466.163757,26.686985
8.768000,494.364319,0.647273,B4,493.883301,1.685350
8.778666,488.408478,0.495092,B4,493.883301,-19.298307
8.789333,472.986816,0.494779,A#4,466.163757,25.155727
8.800000,505.592224,0.523789,B4,493.883301,40.564873
8.810667,504.728699,0.461395,B4,493.883301,37.605507
8.821333,117.287857,0.439557,A#2,116.540939,11.060147
8.832000,483.882660,0.479894,B4,493.883301,-35.415524
8.842667,477.738678,0.499063,A#4,466.163757,42.461758
8.853333,501.539246,0.574371,B4,493.883301,26.630878
8.864000,496.021027,0.644364,B4,493.883301,7.477329
8.874666,475.446991,0.683508,A#4,466.163757,34.137165
8.885333,467.007294,0.588589,A#4,466.163757,3.129884
8.896000,88.729637,0.386178,F2,87.307060,27.981276
8.906667,517.495056,0.410178,C5,523.251160,-19.150156
8.917334,484.766052,0.613289,B4,493.883301,-32.257782
8.927999,483.145081,0.734696,B4,493.883301,-38.056450
8.938666,479.638855,0.780257,A#4,466.163757,49.334061
8.949333,485.555450,0.656635,B4,493.883301,-29.440912
8.960000,510.258942,0.634560,C5,523.251160,-43.528732
8.970667,521.336731,0.824730,C5,523.251160,-6.345619
8.981333,517.019836,0.825450,C5,523.251160,-20.740747
8.992000,514.173584,0.743115,C5,523.251160,-30.297602
9.002666,509.342072,0.559460,C5,523.251160,-46.642395
9.013333,508.822449,0.475226,C5,523.251160,-48.409492
9.024000,510.665253,0.542430,C5,523.251160,-42.150734
9.034667,494.740265,0.614608,B4,493.883301,3.001320
9.045333,499.061981,0.668916,B4,493.883301,18.058605
9.056000,506.787018,0.677364,B4,493.883301,44.651207
9.066667,498.663391,0.686492,B4,493.883301,16.675282
9.077333,474.030975,0.667180,A#4,466.163757,28.973356
9.088000,175.355179,0.517066,F3,174.614120,7.331891
9.098666,507.149506,0.592131,B4,493.883301,45.889084
9.109333,474.389740,0.671866,A#4,466.163757,30.283140
9.120000,482.297852,0.695052,B4,493.883301,-41.095016
9.130667,504.066010,0.674670,B4,493.883301,35.331032
9.141334,496.355988,0.617368,B4,493.883301,8.645967
9.151999,501.570892,0.612746,B4,493.883301,26.740082
9.162666,508.085876,0.605903,B4,493.883301,49.082581
